time_s,cdu1_supply_setpoint_C,cdu1_supply_K,cdu1_return_K,cdu1_mass_flow_kg_s,branch1_mass_flow_kg_s,branch2_mass_flow_kg_s,branch3_mass_flow_kg_s,thermal_node1_K,cdu1_pump_summary_W,tower_cell1_fan_W
15.0,28.0,340.71631463032793,450.93591014491375,12.34953080638661,1.4640182909825816,1.4642358661327237,1.502135856144873,361.10593472573163,4335.645726995543,0.0
30.0,28.0,333.74545395812424,418.8459906198335,12.68892175576184,1.4431346677049548,1.4430252031994115,1.4803638059429236,358.552219865291,4262.63506212458,0.0
45.0,28.0,329.1016682885522,398.53138075351467,12.790953982039355,1.4515296365005907,1.4514016940915084,1.4889554958104636,350.5095224220046,4193.931505751796,0.0
60.0,28.0,324.46498598318476,380.08288209461284,12.88078569341451,1.456713892645114,1.4566293540481194,1.4943196083021844,343.49022811169397,4133.367014242336,0.0
75.0,28.0,319.94768687851194,364.5516438430114,12.956363533157855,1.4572961164906542,1.4572486371460072,1.4949561236900233,337.6865842122768,4084.0718217063695,0.0
90.0,28.0,316.0761048462533,352.48202687598166,13.005020842538215,1.4555291430529746,1.4555033543418627,1.4931664898940127,332.6630741438158,4041.3078416497447,0.0
105.0,28.0,312.96440967813874,343.3360319082764,13.028142160037532,1.4526893740651226,1.4526743806341793,1.4902648235955382,328.3081538063139,4001.8968376298435,0.0
120.0,28.0,310.50307558159227,336.34545379505437,13.032458466477692,1.4492798004358505,1.4492699515007095,1.4867726392528897,324.62953149746573,3964.644983837381,0.0
135.0,28.0,308.5423694278254,330.9021029652208,13.024239776423201,1.4455186451682995,1.4455114741077992,1.4829171488158206,321.59780029975155,3929.3127732225694,0.0
150.0,28.0,306.96318647417945,326.59694868149376,13.007885881816037,1.4415452106402336,1.4415396948110408,1.4788427772589474,319.1334422137869,3895.9144542035647,0.0
165.0,28.0,305.6814436070126,323.15822526387126,12.986284900107421,1.4374724531567027,1.4374681124278779,1.474665978362675,317.13930154099984,3864.4763410962187,0.0
180.0,28.0,304.6367382218585,320.39523508978255,12.961386322276667,1.4333923252312242,1.4333888728731792,1.4704812929919995,315.52489836310434,3834.992132648127,0.0
195.0,28.0,303.78296991859565,318.1661640605397,12.934572285739705,1.4293753447827764,1.4293725784900095,1.4663611577420919,314.21506746152915,3807.429191569099,0.0
210.0,28.0,303.0835542524322,316.36187446471035,12.906851482694037,1.4254726859264446,1.425470455287989,1.4623581296259147,313.14984015846414,3781.736382227391,0.0
225.0,28.0,302.50911959155485,314.89712500796645,12.87896039255429,1.421719627010056,1.4217178191766786,1.4585084425193218,312.28167576486067,3757.848414229462,0.0
240.0,28.0,302.0359082980664,313.7048837092026,12.851431161398068,1.4181393756829772,1.4181379051142833,1.4548359357266274,311.5726943053292,3735.688143255189,0.0
255.0,28.0,301.64486790481226,312.7321531039444,12.824637688463554,1.4147457316468406,1.4147445324265384,1.451354788530739,310.99252883246425,3715.170088483952,0.0
270.0,28.0,301.32074192667295,311.93679403711656,12.798833666020073,1.4115453656261037,1.4115443859178218,1.4480718605339342,310.51674892000665,3696.2012730527204,0.0
285.0,28.0,301.0539847528246,311.28512392182665,12.774156695231795,1.408536641786334,1.4085358361248665,1.4449854815575147,310.12590624569117,3678.6679228406865,0.0
300.0,28.0,300.8354374651394,310.75022547120665,12.750699673779309,1.405715759750091,1.4057150904894018,1.4420917621574085,309.80525877329353,3662.470135035459,0.0
315.0,28.0,300.65871220953136,310.31077457849585,12.728491898160428,1.4030747150789937,1.4030741542177967,1.4393825016047737,309.5431220577905,3647.503408034565,0.0
330.0,28.0,300.52196230816844,309.9499382655497,12.707499456591904,1.40060058056086,1.400600098879028,1.4368444377355316,309.3308209362815,3633.6477192803286,0.0
345.0,28.0,300.41926171526336,309.6546410480564,12.687712168553844,1.3982841738096807,1.398283752789682,1.4344681622455302,309.1624249784326,3620.8230653891806,0.0
360.0,28.0,300.34480091185515,309.41492888629284,12.669102317886427,1.3961168467452596,1.3961164793895473,1.4322448154675793,309.03248685859404,3608.9590498460457,0.0
375.0,28.0,300.29428140974835,309.2229624371565,12.651619330281392,1.394089779733857,1.3940894615841843,1.430165352331201,308.93562848564136,3597.9841030945536,0.0
390.0,28.0,300.26437389024454,309.07216825334393,12.635202264063992,1.3921941472721902,1.3921938729472036,1.4282207181583115,308.86700017952313,3587.827852164628,0.0
