time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
15.0,settle,28.0,67.56631463032795,177.78591014491377,22.506557394635365,189.37960516364444,12.34953080638661,4335.645726995543,361.10593472573163,410.8250733662784,410.3981910193166,361.10593472573163,1.4640182909825816,1.4642358661327237,1.502135856144873,67.56631462989151,177.78591014467708,22.50655739463582,189.3796051643664,12.34953080638661,4335.645726997405,361.10593472570065,410.82507336636,410.3981910193969,361.10593472570065,1.4640182909827821,1.4642358661329258,1.50213585614508,67.56631463009182,177.78591014431203,22.506557394635138,189.37960516374642,12.34953080638661,4335.645726996474,361.10593472545673,410.8250733660772,410.398191019156,361.10593472545673,1.4640182909828787,1.4642358661330208,1.5021358561451774,67.56631463034307,177.78591014510476,22.50655739463548,189.37960516398482,12.34953080638661,4335.64572699368,361.1059347257009,410.82507336645523,410.3981910193341,361.1059347257009,1.4640182909822659,1.464235866132407,1.5021358561445493,67.56631462993477,177.78591014458885,22.506557394635365,189.37960516426642,12.34953080638661,4335.645726997405,361.1059347256132,410.8250733662928,410.39819101956493,361.1059347256132,1.4640182909825838,1.4642358661327257,1.5021358561448739
30.0,settle,28.0,60.59545395812427,145.69599061983354,22.511748531843295,148.6944864977171,12.68892175576184,4262.63506212458,358.552219865291,409.87200529208974,409.5945255706036,358.552219865291,1.4431346677049548,1.4430252031994115,1.4803638059429236,60.59545395900227,145.69599062070432,22.511748531842784,148.69448649878382,12.68892175576184,4262.635062121786,358.552219864957,409.8720052915871,409.59452557000213,358.552219864957,1.4431346677047936,1.4430252031992596,1.480363805942769,60.5954539576029,145.6959906195387,22.511748531843068,148.69448649811454,12.68892175576184,4262.635062132962,358.55221986484526,409.87200529082463,409.5945255694173,358.55221986484526,1.4431346677067622,1.4430252032012312,1.48036380594479,60.59545395884851,145.69599062032592,22.51174853184284,148.69448649609558,12.68892175576184,4262.63506211713,358.55221986528124,409.8720052922535,409.59452557045853,358.55221986528124,1.4431346677039205,1.443025203198378,1.4803638059418662,60.595453958687074,145.69599062081016,22.511748531843068,148.69448649477022,12.68892175576184,4262.635062123649,358.5522198651341,409.87200529154734,409.59452557026515,358.5522198651341,1.4431346677048662,1.4430252031993316,1.480363805942841
45.0,settle,28.0,55.95166828855224,125.38138075351469,22.516981229375347,127.13520291370173,12.790953982039355,4193.931505751796,350.5095224220046,385.50139600173185,385.34373216941844,350.5095224220046,1.4515296365005907,1.4514016940915084,1.4889554958104636,55.951668288510064,125.38138075357352,22.51698122937546,127.13520291317371,12.790953982039355,4193.931505752262,350.509522421829,385.50139600182933,385.34373216947824,350.509522421829,1.4515296365006556,1.4514016940915733,1.4889554958105302,55.95166828841741,125.38138075315817,22.516981229375972,127.13520291322209,12.790953982039355,4193.931505751796,350.5095224217319,385.5013960014435,385.3437321691597,350.5095224217319,1.45152963650085,1.4514016940917693,1.4889554958107325,55.95166828858396,125.38138075348928,22.516981229375347,127.13520291358145,12.790953982039355,4193.931505751796,350.5095224220528,385.5013960019511,385.3437321695268,350.5095224220528,1.451529636500402,1.4514016940913197,1.4889554958102713,55.95166828853701,125.38138075354163,22.516981229375745,127.13520291367774,12.790953982039355,4193.931505752262,350.509522422015,385.5013960019708,385.3437321697317,350.509522422015,1.4515296365003933,1.4514016940913126,1.4889554958102627
60.0,settle,28.0,51.31498598318478,106.93288209461286,22.52161385065108,108.21301792846691,12.88078569341451,4133.367014242336,343.49022811169397,365.07856591664313,364.9528649146166,343.49022811169397,1.456713892645114,1.4566293540481194,1.4943196083021844,51.314985982746464,106.93288209468017,22.521613850651192,108.21301792727701,12.88078569341451,4133.367014246061,343.4902281116532,365.07856591677853,364.9528649147373,343.4902281116532,1.4567138926455907,1.4566293540485948,1.4943196083026722,51.314985982707185,106.93288209435207,22.52161385065108,108.21301792746726,12.88078569516074,4133.367014245596,343.49022811151633,365.07856591655104,364.95286491453754,343.49022811151633,1.4567138926456658,1.4566293540486726,1.494319608302752,51.31498598309861,106.93288209473383,22.521613850651647,108.21301792796442,12.88078569341451,4133.367014243733,343.4902281118099,365.07856591681826,364.9528649147518,343.4902281118099,1.456713892645183,1.4566293540481885,1.4943196083022554,51.31498598321804,106.93288209473064,22.521613850652102,108.21301792859538,12.88078569341451,4133.367014242802,343.49022811172193,365.0785659169162,364.95286491491726,343.49022811172193,1.456713892644941,1.4566293540479465,1.494319608302007
75.0,settle,28.0,46.79768687851197,91.40164384301141,22.525562798574697,92.0955638273773,12.956363533157855,4084.0718217063695,337.6865842122768,351.16639874714537,351.03517971582255,337.6865842122768,1.4572961164906542,1.4572486371460072,1.4949561236900233,46.79768687880164,91.40164384320207,22.525562798574356,92.09556382729556,12.956363533157855,4084.071821704507,337.6865842122722,351.1663987472506,351.0351797159222,337.6865842122722,1.4572961164903258,1.4572486371456788,1.494956123689686,46.797686877817796,91.40164384189666,22.52556279857464,92.09556382862672,12.956363534904085,4084.071821711492,337.6865842120913,351.16639874705,351.0351797157328,337.6865842120913,1.4572961164916107,1.4572486371469637,1.4949561236910045,46.79768687805745,91.4016438430877,22.525562798573844,92.09556382671894,12.956363534904085,4084.0718217105605,337.6865842124394,351.1663987473214,351.0351797159836,337.6865842124394,1.4572961164910259,1.4572486371463789,1.4949561236904045,46.797686878548575,91.40164384309236,22.525562798574697,92.09556382759854,12.956363534904085,4084.071821706835,337.68658421231703,351.1663987473295,351.03517971601985,337.68658421231703,1.4572961164905736,1.4572486371459263,1.4949561236899405
90.0,settle,28.0,42.92610484625334,79.33202687598168,22.52892384246468,79.51559911149212,13.005020842538215,4041.3078416497447,332.6630741438158,341.6980384870333,341.55229319715386,332.6630741438158,1.4555291430529746,1.4555033543418627,1.4931664898940127,42.92610484732302,79.33202687733473,22.52892384246411,79.51559911104096,13.005020842538215,4041.307841640897,332.66307414385835,341.69803848711797,341.55229319723236,332.66307414385835,1.455529143051534,1.455503354340425,1.4931664898925376,42.92610484692898,79.33202687692335,22.528923842464337,79.51559911180942,13.005020842538215,4041.3078416441567,332.6630741436687,341.6980384869036,341.5522931970174,332.6630741436687,1.4555291430523638,1.455503354341249,1.4931664898933832,42.92610484710087,79.33202687729613,22.528923842464337,79.5155991115401,13.005020842538215,4041.3078416432254,332.66307414391315,341.6980384871735,341.55229319727835,332.66307414391315,1.4555291430520672,1.4555033543409552,1.4931664898930785,42.92610484617546,79.33202687793755,22.528923842464394,79.5155991079215,13.005020842538215,4041.3078416516073,332.6630741439245,341.698038487164,341.55229319727624,332.6630741439245,1.4555291430530553,1.4555033543419436,1.4931664898940926
105.0,settle,28.0,39.81440967813876,70.18603190827645,22.53178921807546,70.02060086621441,13.028142160037532,4001.8968376298435,328.3081538063139,334.87155454008047,334.7122535572538,328.3081538063139,1.4526893740651226,1.4526743806341793,1.4902648235955382,39.81440967824517,70.18603190839912,22.531789218075232,70.02060086622203,13.028142161783762,4001.896837629378,328.3081538062742,334.8715545401471,334.7122535573236,328.3081538062742,1.4526893740651858,1.4526743806342428,1.4902648235956035,39.81440967798562,70.18603190817419,22.531789218074778,70.02060086593985,13.028142161783762,4001.8968376312405,328.30815380622965,334.87155454001896,334.71225355719037,328.30815380622965,1.4526893740654971,1.452674380634554,1.4902648235959228,39.81440967835408,70.18603190871033,22.53178921807489,70.02060086585544,13.028142161783762,4001.896837628912,328.3081538064807,334.8715545402604,334.7122535574285,328.3081538064807,1.4526893740649698,1.4526743806340268,1.4902648235953817,39.81440967820885,70.1860319087341,22.53178921807546,70.0206008656022,13.028142161783762,4001.8968376298435,328.30815380632134,334.871554540211,334.7122535573812,328.30815380632134,1.4526893740651485,1.4526743806342053,1.4902648235955651
120.0,settle,28.0,37.35307558159229,63.19545379505439,22.534216150424754,62.81870227592054,13.032458466477692,3964.644983837381,324.62953149746573,329.67500498039493,329.5051257583916,324.62953149746573,1.4492798004358505,1.4492699515007095,1.4867726392528897,37.35307558177806,63.19545379464853,22.534216150424527,62.81870227730326,13.032458468223922,3964.644983835984,324.62953149737785,329.67500498036935,329.505125758371,324.62953149737785,1.44927980043581,1.4492699515006693,1.4867726392528484,37.35307558157672,63.19545379564545,22.534216150423845,62.81870227394393,13.032458466477692,3964.6449838397093,324.62953149733204,329.67500498028846,329.50512575828606,324.62953149733204,1.4492798004359224,1.4492699515007816,1.4867726392529637,37.353075581776125,63.19545379600572,22.53421615042498,62.81870227410582,13.032458468223922,3964.644983838778,324.6295314975773,329.6750049805342,329.50512575853065,324.6295314975773,1.4492798004356544,1.4492699515005107,1.4867726392526885,37.35307558173105,63.19545379466513,22.53421615042521,62.818702277521425,13.032458466477692,3964.644983835984,324.62953149736785,329.67500498039675,329.5051257583957,324.62953149736785,1.4492798004359888,1.4492699515008478,1.4867726392530316
135.0,settle,28.0,35.39236942782543,57.75210296522084,22.53623851083671,57.25162776143759,13.024239776423201,3929.3127732225694,321.59780029975155,325.59287783721106,325.41498062153886,321.59780029975155,1.4455186451682995,1.4455114741077992,1.4829171488158206,35.39236942821333,57.752102965220274,22.536238510836824,57.2516277616993,13.024239776423201,3929.312773220241,321.5978002997213,325.5928778371775,325.41498062150976,321.5978002997213,1.445518645167974,1.4455114741074737,1.4829171488154866,35.39236942798266,57.75210296519339,22.536238510837848,57.25162776127593,13.02423977816943,3929.312773221638,321.59780029956545,325.5928778370768,325.41498062140545,321.59780029956545,1.4455186451682966,1.4455114741077963,1.482917148815818,35.39236942822487,57.752102965484255,22.536238510836654,57.2516277615274,13.02423977816943,3929.3127732207067,321.5978002998062,325.59287783732555,325.4149806216535,321.5978002998062,1.4455186451678992,1.4455114741073987,1.4829171488154098,35.392369428168536,57.75210296533771,22.536238510836938,57.25162776147744,13.024239776423201,3929.3127732211724,321.59780029974456,325.5928778371967,325.4149806215265,321.59780029974456,1.4455186451680344,1.4455114741075341,1.4829171488155488
150.0,settle,28.0,33.813186474179474,53.44694868149378,22.537877011247588,52.87171093234605,13.007885881816037,3895.9144542035647,319.1334422137869,322.34060275381506,322.1565048514204,319.1334422137869,1.4415452106402336,1.4415396948110408,1.4788427772589474,33.81318647428452,53.44694868083002,22.53787701124702,52.871710933880536,13.007885881816037,3895.9144542012364,319.13344221375473,322.3406027537891,322.1565048513962,319.13344221375473,1.4415452106402191,1.4415396948110264,1.4788427772589356,33.81318647422938,53.446948681147205,22.53787701124702,52.871710932743554,13.007885881816037,3895.9144542021677,319.1334422136001,322.3406027536551,322.15650485126093,319.1334422136001,1.441545210640346,1.441539694811156,1.4788427772590658,33.81318647433187,53.4469486809262,22.537877011247645,52.871710934116095,13.007885881816037,3895.9144542021677,319.13344221381305,322.3406027538824,322.1565048514868,319.13344221381305,1.4415452106402105,1.441539694811018,1.4788427772589237,33.813186474213694,53.446948681492984,22.537877011247247,52.87171093230165,13.007885881816037,3895.914454203099,319.1334422137777,322.3406027538099,322.15650485141583,319.1334422137777,1.4415452106402393,1.4415396948110466,1.4788427772589534
